,inchikey,y
829,QKNZNUNCDJZTCH-UHFFFAOYSA-N,113.2
830,VFTGLSWXJMRZNB-UHFFFAOYSA-N,50.5
831,GJRRTUSXQPXVES-UHFFFAOYSA-N,96.1
832,KTXUOWUHFLBZPW-UHFFFAOYSA-N,150.5
833,ZALHPSXXQIPKTQ-UHFFFAOYSA-N,82.4
834,FPWNLURCHDRMHC-UHFFFAOYSA-N,127.0
835,RMZIOVJHUJAAEY-UHFFFAOYSA-N,41.7
836,WWOBYPKUYODHDG-UHFFFAOYSA-N,115.3
837,WYVMDJWLFVQZAL-UHFFFAOYSA-N,129.2
838,SNHRLVCMMWUAJD-SUYDQAKGSA-N,316.0
839,XLDBGFGREOMWSL-UHFFFAOYSA-N,235.6
840,OVISMSJCKCDOPU-UHFFFAOYSA-N,73.9
841,FCSSPCOFDUKHPV-UHFFFAOYSA-N,54.4
842,AMCBMCWLCDERHY-UHFFFAOYSA-N,139.5
843,QRMPKOFEUHIBNM-ZKCHVHJHSA-N,15.6
844,KFUSXMDYOPXKKT-UHFFFAOYSA-N,99.1
845,DOGIHOCMZJUJNR-UHFFFAOYSA-N,24.2
846,NOOLISFMXDJSKH-KXUCPTDWSA-N,93.333
847,BKZXZGWHTRCFPX-UHFFFAOYSA-N,107.2
848,LWLJUMBEZJHXHV-UHFFFAOYSA-N,229.7
849,XMCRWEBERCXJCH-UHFFFAOYSA-N,100.9
850,NTMXFHGYWJIAAE-UHFFFAOYSA-N,94.0
851,MUNOBADFTHUUFG-UHFFFAOYSA-N,177.0
852,KQSABULTKYLFEV-UHFFFAOYSA-N,220.2
853,JBXULKRNHAQMAS-UHFFFAOYSA-N,127.8
854,VGVNNMLKTSWBAR-UHFFFAOYSA-N,202.9
855,IZJDOKYDEWTZSO-UHFFFAOYSA-N,100.0
856,BOCUKUHCLICSIY-UHFFFAOYSA-N,333.2
857,BQTXJHAJMDGOFI-NJLPOHDGSA-N,362.6
858,GGNLTHFTYNDYNK-UHFFFAOYSA-N,201.6
859,UXIGWFXRQKWHHA-UHFFFAOYSA-N,268.4
860,VGQXTTSVLMQFHM-UHFFFAOYSA-N,84.7
861,XETOQIJGUBNXLQ-UHFFFAOYSA-N,177.8
862,DJNTZVRUYMHBTD-UHFFFAOYSA-N,139.8
863,POFWRMVFWIJXHP-UHFFFAOYSA-N,281.1
864,GDWRKZLROIFUML-UHFFFAOYSA-N,110.0
865,SFPNZPQIIAJXGL-UHFFFAOYSA-N,71.7
866,NDDLLTAIKYHPOD-ISLYRVAYSA-N,273.8
867,LHCPRYRLDOSKHK-UHFFFAOYSA-N,244.4
868,KYJPMPXTXCFCRM-UHFFFAOYSA-N,217.8
869,NEHNMFOYXAPHSD-SNVBAGLBSA-N,75.6
870,NNCOZXNZFLUYGG-UHFFFAOYSA-N,238.2
871,IDPURXSQCKYKIJ-UHFFFAOYSA-N,98.8
872,VTSFIPHRNAESED-UHFFFAOYSA-N,59.4
873,QQOMQLYQAXGHSU-UHFFFAOYSA-N,100.0
874,RNHWYOLIEJIAMV-UHFFFAOYSA-N,130.0
875,FPJNQQRSBJPGHM-UHFFFAOYSA-N,59.8
876,YSUQLAYJZDEMOT-UHFFFAOYSA-N,55.6
877,OMOMUFTZPTXCHP-UHFFFAOYSA-N,119.9
878,KBMSFJFLSXLIDJ-UHFFFAOYSA-N,93.6
879,VQOXUMQBYILCKR-UHFFFAOYSA-N,79.4
880,LCXXNKZQVOXMEH-UHFFFAOYSA-N,91.0
881,BBBUAWSVILPJLL-UHFFFAOYSA-N,96.7
882,BSAIUMLZVGUGKX-UHFFFAOYSA-N,84.4
883,NDFKTBCGKNOHPJ-UHFFFAOYSA-N,53.7
884,DRAWQKGUORNASA-CLFAGFIQSA-N,189.2
885,VIHYIVKEECZGOU-UHFFFAOYSA-N,88.0
886,OJOBTAOGJIWAGB-UHFFFAOYSA-N,131.7
887,ZNAOFAIBVOMLPV-UHFFFAOYSA-N,168.8
888,AOJOEFVRHOZDFN-UHFFFAOYSA-N,107.2
889,BKVJOVPVLOJPKJ-UHFFFAOYSA-N,209.8
890,ARIFZLJIERKKEL-UHFFFAOYSA-N,207.6
891,JSGVZVOGOQILFM-UHFFFAOYSA-N,46.7
892,XFBJRFNXPUCPKU-UHFFFAOYSA-N,93.0
893,KMJJJTCKNZYTEY-UHFFFAOYSA-N,75.8
894,OOXSLJBUMMHDKW-UHFFFAOYSA-N,69.4
895,FUZORIOHZSVKAW-UHFFFAOYSA-N,202.9
896,JXHLSZPLSSDYCF-UHFFFAOYSA-N,266.7
897,FEWLNYSYJNLUOO-UHFFFAOYSA-N,91.0
898,GVOUFPWUYJWQSK-UHFFFAOYSA-N,254.8
899,SCKHCCSZFPSHGR-UHFFFAOYSA-N,148.7
900,XAPCMTMQBXLDBB-UHFFFAOYSA-N,81.1
901,RQVGAIADHNPSME-UHFFFAOYSA-N,222.7
902,VWGKEVWFBOUAND-UHFFFAOYSA-N,219.7
903,JIEWQZNTUPWNMX-UHFFFAOYSA-N,167.9
904,PFIADAMVCJPXSF-UHFFFAOYSA-N,105.7
905,YLGYACDQVQQZSW-UHFFFAOYSA-N,71.7
906,AXNUJYHFQHQZBE-UHFFFAOYSA-N,131.1
907,JJNZXLAFIPKXIG-UHFFFAOYSA-N,148.0
908,GXVUZYLYWKWJIM-UHFFFAOYSA-N,74.8
909,IQXXEPZFOOTTBA-UHFFFAOYSA-N,115.6
910,ZJQHPWUVQPJPQT-UHFFFAOYSA-N,150.4
911,FSBLVBBRXSCOKU-UHFFFAOYSA-N,20.6
912,YCAGGFXSFQFVQL-UHFFFAOYSA-N,202.5
913,YXOVIGZJPGLNGM-UHFFFAOYSA-N,94.2
914,XLTMWFMRJZDFFD-VHEBQXMUSA-N,291.8
915,NICFDLORAOTXMD-UHFFFAOYSA-N,212.2
916,PKAHQJNJPDVTDP-UHFFFAOYSA-N,17.0
917,GZGZVOLBULPDFD-UHFFFAOYSA-N,231.9
918,YLCXGBZIZBEVPZ-UHFFFAOYSA-N,198.4
919,LDTLDBDUBGAEDT-UHFFFAOYSA-N,60.0
920,MWQCHHACWWAQLJ-UHFFFAOYSA-N,279.5
921,LVPZSMIBSMMLPI-UHFFFAOYSA-N,53.9
922,FUKWTMJZHKZKFA-UHFFFAOYSA-N,165.6
923,KZTWONRVIPPDKH-UHFFFAOYSA-N,91.2
924,UFERIGCCDYCZLN-UHFFFAOYSA-N,33.8
925,PLSMHHUFDLYURK-UHFFFAOYSA-N,50.0
926,GSCLMSFRWBPUSK-UHFFFAOYSA-N,34.1
927,SWDDLRSGGCWDPH-UHFFFAOYSA-N,105.1
928,CLIKSBRDCNSYNO-UHFFFAOYSA-N,230.6
929,KYCZJIBOPKRSOV-UHFFFAOYSA-N,52.2
930,ZJNLYGOUHDJHMG-UHFFFAOYSA-N,234.8
931,ZVDSMYGTJDFNHN-UHFFFAOYSA-N,158.4
932,WCZNKVPCIFMXEQ-UHFFFAOYSA-N,167.8
933,XDTTUTIFWDAMIX-UHFFFAOYSA-N,161.2
934,VKALYYFVKBXHTF-UHFFFAOYSA-N,128.7
935,GKIPXFAANLTWBM-UHFFFAOYSA-N,56.1
936,SBJCUZQNHOLYMD-UHFFFAOYSA-N,128.6
937,GTBGXKPAKVYEKJ-UHFFFAOYSA-N,114.7
938,ZUBZATZOEPUUQF-UHFFFAOYSA-N,25.2
939,IIDFEIDMIKSJSV-UHFFFAOYSA-N,184.6
940,NDSBDLSWTGLNQA-UHFFFAOYSA-N,31.9
941,CLUWOWRTHNNBBU-UHFFFAOYSA-N,61.1
942,JVSFQJZRHXAUGT-UHFFFAOYSA-N,8.9
943,XJNPNXSISMKQEX-UHFFFAOYSA-N,168.8
944,CHNZFZQGTXDBFI-UHFFFAOYSA-N,206.8
945,PYZSVQVRHDXQSL-UHFFFAOYSA-N,197.0
946,LDZLXQFDGRCELX-UHFFFAOYSA-N,114.3
947,XEFQLINVKFYRCS-UHFFFAOYSA-N,162.2
948,WWJZWCUNLNYYAU-UHFFFAOYSA-N,267.4
949,ATFFFUXLAJBBDE-FQEVSTJZSA-N,316.8
950,MTHFROHDIWGWFD-UHFFFAOYSA-N,42.2
951,ZBIAKUMOEKILTF-UHFFFAOYSA-N,336.4
952,XRXANEMIFVRKLN-UHFFFAOYSA-N,41.2
953,LOEHVDVYTQIWEV-UHFFFAOYSA-N,43.7
954,BZGLBXYQOMFXAU-UHFFFAOYSA-N,213.0
955,YTDHEFNWWHSXSU-UHFFFAOYSA-N,134.7
956,VHJLVAABSRFDPM-QWWZWVQMSA-N,174.2
957,NHTGQOXRZFUGJX-UHFFFAOYSA-N,215.0
958,KXPXKNBDCUOENF-UHFFFAOYSA-N,77.0
959,LZCBNYVJTNCPDR-UHFFFAOYSA-N,266.8
960,IDQHRQQSSQDLTR-UHFFFAOYSA-N,132.4
961,ZQTVCQIJTREKSP-UHFFFAOYSA-N,260.7
962,ODCUSWJXZDHLKV-UHFFFAOYSA-N,286.6
963,UDONPJKEOAWFGI-UHFFFAOYSA-N,110.8
964,KSROTSBULDYPKA-UHFFFAOYSA-N,158.1
965,WUIJTQZXUURFQU-UHFFFAOYSA-N,113.0
966,FFYZMBQLAYDJIG-UHFFFAOYSA-N,177.0
967,IOCXBXZBNOYTLQ-UHFFFAOYSA-N,177.4
968,WAITXWGCJQLPGH-UHFFFAOYSA-N,97.3
969,BZGIPVGCJGXQTA-UHFFFAOYSA-N,221.0
970,WDXYVJKNSMILOQ-UHFFFAOYSA-N,79.0
971,KNDXZFMNQKSIHU-UHFFFAOYSA-N,223.0
972,BMSUMUHITJFMQX-UHFFFAOYSA-N,105.7
973,JMIUUTJADPMZTQ-UHFFFAOYSA-N,265.7
974,WTRQPBAHQILXND-UHFFFAOYSA-N,200.3
975,VLXDPFLIRFYIME-BTFPBAQTSA-N,105.1
976,SRPHMISUTWFFKJ-QJNWWGCFSA-N,381.4
977,ZOZUXFQYIYUIND-QWWZWVQMSA-N,93.9
978,ROYOYTLGDLIGBX-UHFFFAOYSA-N,255.1
979,FMHHVULEAZTJMA-UHFFFAOYSA-N,189.1
980,ZBMZVLHSJCTVON-UHFFFAOYSA-N,221.9
981,BVWTXUYLKBHMOX-UHFFFAOYSA-N,120.2
982,AFHJYKBGDDJSRR-UHFFFAOYSA-N,48.2
983,HQCSZRIVJVOYSU-UHFFFAOYSA-N,23.5
984,MQSXUKPGWMJYBT-UHFFFAOYSA-N,122.7
985,VNLZLLDMKRKVEX-UHFFFAOYSA-N,46.8
986,MBYLVOKEDDQJDY-UHFFFAOYSA-N,94.5
987,NPWMZOGDXOFZIN-UHFFFAOYSA-N,203.5
988,CXZOCEZMGWOOFD-UHFFFAOYSA-N,224.4
989,RUVINXPYWBROJD-ONEGZZNKSA-N,88.4
990,PJLLCGNQPWXWGL-UHFFFAOYSA-N,245.3
991,NVRVNSHHLPQGCU-UHFFFAOYSA-N,67.0
992,KKKDZZRICRFGSD-UHFFFAOYSA-N,141.3
993,XCXKNNGWSDYMMS-UHFFFAOYSA-N,105.4
994,JCEZOHLWDIONSP-UHFFFAOYSA-N,148.0
995,VYWPPRLJNVHPEU-UHFFFAOYSA-N,112.0
996,LZAZXBXPKRULLB-UHFFFAOYSA-N,18.3
997,WXYAXKKXIGHXDS-UHFFFAOYSA-N,90.6
998,JFDMLXYWGLECEY-UHFFFAOYSA-N,81.7
999,PAZPNGYXNBABCM-UHFFFAOYSA-N,350.4
1000,VTGOEJALMFECDQ-LMXNTIJMSA-N,442.0
1001,OWSNZTOUPZXKPJ-UHFFFAOYSA-N,65.8
1002,ZGMCNGHHUQZNIH-UHFFFAOYSA-N,82.6
1003,CDIIZULDSLKBKV-UHFFFAOYSA-N,70.2
1004,JBLIDPPHFGWTKU-UHFFFAOYSA-N,107.4
1005,XHLXMRJWRKQMCP-UHFFFAOYSA-N,97.3
1006,OXTQEWUBDTVSFB-UHFFFAOYSA-N,45.4
1007,ZXQVXEAZKZFEEP-UHFFFAOYSA-N,190.3
1008,FPPNZSSZRUTDAP-UWFZAAFLSA-N,400.0
1009,GXANCFOKAWEPIS-UHFFFAOYSA-N,157.6
1010,UMKANAFDOQQUKE-UHFFFAOYSA-N,260.5
1011,JWCVYQRPINPYQJ-UHFFFAOYSA-N,51.7
1012,CLWAXFZCVYJLLM-UHFFFAOYSA-N,138.1
1013,SSMBXPJYHMZLOJ-UHFFFAOYSA-N,97.5
1014,YTKRILODNOEEPX-NSCUHMNNSA-N,-15.0
1015,YIKYNHJUKRTCJL-UHFFFAOYSA-N,124.8
1016,JWOWJQPAYGEFFK-UHFFFAOYSA-N,56.4
1017,CMAUJSNXENPPOF-UHFFFAOYSA-N,248.0
1018,ADSOSINJPNKUJK-UHFFFAOYSA-N,68.8
1019,DPIZKMGPXNXSGL-UHFFFAOYSA-N,214.0
1020,OUJMXIPHUCDRAS-UHFFFAOYSA-N,110.7
1021,XNRCGJVOJYKMSA-UHFFFAOYSA-N,197.6
1022,NKYDKCVZNMNZCM-UHFFFAOYSA-N,155.3
1023,WCVRQHFDJLLWFE-UHFFFAOYSA-N,104.0
1024,WSGURAYTCUVDQL-UHFFFAOYSA-N,185.6
1025,AYMDRBYANXGFGR-UHFFFAOYSA-N,111.8
1026,SWAJJKROCOJICG-UHFFFAOYSA-N,201.7
1027,DJACTCNGCHPGOI-UHFFFAOYSA-N,91.0
1028,YEVPHFIFGUWSMG-UHFFFAOYSA-N,128.0
1029,KUVIULQEHSCUHY-XYWKZLDCSA-N,335.1
1030,YQNFBOJPTAXAKV-UHFFFAOYSA-N,304.4
1031,CIWBQSYVNNPZIQ-XYWKZLDCSA-N,318.6
1032,XCBOKUAJQWDYNI-UHFFFAOYSA-N,152.3
1033,ZPENOSKWEKGDCX-UHFFFAOYSA-N,156.5
1034,SMUVABOERCFKRW-UHFFFAOYSA-N,87.0
1035,QZUDBNBUXVUHMW-UHFFFAOYSA-N,249.635
1036,OTWBGXPTCSGQEJ-UHFFFAOYSA-N,289.1
1037,MDIBXLWYZGZAKL-UHFFFAOYSA-N,79.6
1038,JFMYRCRXYIIGBB-CHQNLTHESA-N,444.8
1039,XMGQYMWWDOXHJM-SNVBAGLBSA-N,48.0
1040,NQTADLQHYWFPDB-UHFFFAOYSA-N,112.5
1041,ZWUSBSHBFFPRNE-UHFFFAOYSA-N,102.0
1042,QHJABUZHRJTCAR-UHFFFAOYSA-N,40.0
1043,WFJRIDQGVSJLLH-UHFFFAOYSA-N,86.1
1044,IICQZTQZQSBHBY-HWKANZROSA-N,32.2
1045,WSDISUOETYTPRL-UHFFFAOYSA-N,137.5
1046,NDOPHXWIAZIXPR-UHFFFAOYSA-N,96.2
1047,AQJFATAFTQCRGC-UHFFFAOYSA-N,86.1
1048,FSGTULQLEVAYRS-UHFFFAOYSA-N,163.7
1049,JCZUIEHTNMQCRK-VHEBQXMUSA-N,210.1
1050,OSCTXCOERRNGLW-VOTSOKGWSA-N,219.5
1051,IIGNZLVHOZEOPV-UHFFFAOYSA-N,109.9
1052,RAFGELQLHMBRHD-SLEZCNMESA-N,197.8
1053,NNHRVRJFHLVIIV-UHFFFAOYSA-N,204.8
1054,OENHQHLEOONYIE-JLTXGRSLSA-N,346.0
1055,ALHUXMDEZNLFTA-UHFFFAOYSA-N,107.0
1056,WMZTYIRRBCGARG-VIFPVBQESA-N,311.0
1057,JGFZITGNFAVSKU-UHFFFAOYSA-N,130.8
1058,FTYAXYWEDPWJCJ-UHFFFAOYSA-N,51.3
1059,MFPNZVRAGLEUPZ-UHFFFAOYSA-N,152.1
1060,CGTCWTIGDNJZOX-UHFFFAOYSA-N,107.9
1061,LMETVDMCIJNNKH-UHFFFAOYSA-N,92.7
1062,FMYCPRQGKSONCP-UHFFFAOYSA-N,97.0
1063,RIKMMFOAQPJVMX-UHFFFAOYSA-N,96.1
1064,OWHSTLLOZWTNTQ-UHFFFAOYSA-N,137.4
1065,SFJRUJUEMVAZLM-UHFFFAOYSA-N,43.3
1066,XXXSILNSXNPGKG-ZHACJKMWSA-N,188.5
1067,HUIYGGQINIVDNW-UHFFFAOYSA-N,153.2
1068,SMQUXKIIXFOJKI-UHFFFAOYSA-N,85.6
1069,UWZVPQKWYFZLLW-UHFFFAOYSA-N,76.7
1070,ILCLJQFCMRCPNM-UHFFFAOYSA-N,147.9
1071,GRWFGVWFFZKLTI-IUCAKERBSA-N,32.2
1072,GRWFGVWFFZKLTI-RKDXNWHRSA-N,32.2
1073,HQLKZWRSOHTERR-UHFFFAOYSA-N,52.8
1074,QFMPHCGACBODIJ-UHFFFAOYSA-N,68.5
1075,WUOACPNHFRMFPN-SECBINFHSA-N,89.4
1076,AGARRLZBNOJWLG-UHFFFAOYSA-N,95.8
1077,RTDCJKARQCRONF-UHFFFAOYSA-N,47.2
1078,QHCCDDQKNUYGNC-UHFFFAOYSA-N,18.0
1079,ILPBINAXDRFYPL-HWKANZROSA-N,21.1
1080,SEILDMUKBMYIEZ-UHFFFAOYSA-N,64.0
1081,SKFLCXNDKRUHTA-UHFFFAOYSA-N,150.0
1082,YCTDZYMMFQCTEO-FNORWQNLSA-N,15.1
1083,ZMEDGZAGMLTROM-UHFFFAOYSA-N,41.8
1084,PZOUSPYUWWUPPK-UHFFFAOYSA-N,114.1
1085,UFWIBUBEFUNVNI-UHFFFAOYSA-N,10.7
1086,ARWOOWBJJKVYOV-UHFFFAOYSA-N,28.6
1087,YURNCBVQZBJDAJ-UHFFFAOYSA-N,133.4
1088,OWBTYPJTUOEWEK-IMJSIDKUSA-N,85.0
1089,CMLYGGFIXXLYQT-UHFFFAOYSA-N,83.4
1090,BMADLDGHUBLVMQ-UHFFFAOYSA-N,99.1
1091,NSAUQTCATRWAJC-UHFFFAOYSA-N,30.0
1092,LTTVJAQLCIHAFV-UHFFFAOYSA-N,85.2
1093,OXCGHDNCMSOEBZ-UHFFFAOYSA-N,10.0
1094,OFQRUTMGVBMTFQ-UHFFFAOYSA-N,46.7
1095,VWGNQYSIWFHEQU-IBAUKUMTSA-N,165.1
1096,ZFIVKAOQEXOYFY-QWWZWVQMSA-N,45.6
1097,UCPYLLCMEDAXFR-UHFFFAOYSA-N,53.3
1098,MHNWCBOXPOLLIB-UHFFFAOYSA-N,65.0
1099,CHIFOSRWCNZCFN-UHFFFAOYSA-N,208.4
1100,JNRDWRMJYGDQQE-UHFFFAOYSA-N,65.2
1101,WVQBLGZPHOPPFO-LBPRGKRZSA-N,359.6
1102,MLKCGVHIFJBRCD-UHFFFAOYSA-N,228.1
1103,UELITFHSCLAHKR-UHFFFAOYSA-N,154.5
