,inchikey,y
830,OLBGECWYBGXCNV-UHFFFAOYSA-N,1.333
831,HMFFOEBLYHLRQN-UHFFFAOYSA-N,1.283
832,XDDAORKBJWWYJS-UHFFFAOYSA-N,1.679
833,IBVAQQYNSHJXBV-UHFFFAOYSA-N,1.186
834,WGOLHUGPTDEKCF-UHFFFAOYSA-N,1.71
835,OJUGVDODNPJEEC-UHFFFAOYSA-N,1.133
836,XCZKKZXWDBOGPA-UHFFFAOYSA-N,1.228
837,AKPLHCDWDRPJGD-UHFFFAOYSA-N,1.32
838,SIXLXDIJGIWWFU-UHFFFAOYSA-N,1.448
839,IIFFFBSAXDNJHX-UHFFFAOYSA-N,0.788
840,PBGWNXWNCSSXCO-UHFFFAOYSA-N,0.867
841,LAWOZCWGWDVVSG-UHFFFAOYSA-N,0.8
842,GUXJXWKCUUWCLX-UHFFFAOYSA-N,1.08
843,RXKNNAKAVAHBNK-UHFFFAOYSA-N,1.43
844,HEVMDQBCAHEHDY-UHFFFAOYSA-N,1.014
845,ULPMPUPEFBDQQA-UHFFFAOYSA-N,1.03
846,NPFYZDNDJHZQKY-UHFFFAOYSA-N,1.194
847,DDLLIYKVDWPHJI-RDBSUJKOSA-N,1.34
848,VZFMYOCAEQDWDY-UHFFFAOYSA-N,0.72
849,UIFBMBZYGZSWQE-UHFFFAOYSA-N,1.15
850,CLFRCXCBWIQVRN-UHFFFAOYSA-N,1.409
851,RGQNFYVSEWDUEI-UHFFFAOYSA-N,1.422
852,QBYQOTZDHUGJAZ-UHFFFAOYSA-N,1.057
853,IKFBPFGUINLYQI-UHFFFAOYSA-N,1.02
854,WMPXPUYPYQKQCX-UHFFFAOYSA-N,1.465
855,WDZGGAFMGIOIQS-DHZHZOJOSA-N,1.255
856,JYILPERKVHXLNF-QMNUTNMBSA-N,1.15
857,PRYIJAGAEJZDBO-ZEQHCUNVSA-N,1.04
858,WDMOXLRWVGEXJV-UHFFFAOYSA-N,0.816
859,ZJMLMBICUVVJDX-UHFFFAOYSA-N,1.12
860,SRUQARLMFOLRDN-UHFFFAOYSA-N,1.314
861,JVVXZOOGOGPDRZ-SLFFLAALSA-N,0.963
862,NEXSMEBSBIABKL-UHFFFAOYSA-N,0.735
863,PEHSSTUGJUBZBI-UHFFFAOYSA-N,1.147
864,DZNLEQBXXLGELU-UHFFFAOYSA-N,0.891
865,SDFLTYHTFPTIGX-UHFFFAOYSA-N,1.09
866,VRJBEVQGJOSGOX-UHFFFAOYSA-N,1.662
867,WAPNOHKVXSQRPX-SSDOTTSWSA-N,1.012
868,SJRXWMQZUAOMRJ-UHFFFAOYSA-N,0.901
869,MXVMODFDROLTFD-UHFFFAOYSA-N,1.003
870,VUKHQPGJNTXTPY-NSCUHMNNSA-N,0.887
871,PMJHHCWVYXUKFD-PLNGDYQASA-N,0.682
872,ISEUFVQQFVOBCY-UHFFFAOYSA-N,1.133
873,YPWFISCTZQNZAU-UHFFFAOYSA-N,0.964
874,STSRVFAXSLNLLI-ONEGZZNKSA-N,0.849
875,RXPRRQLKFXBCSJ-GIVPXCGWSA-N,1.36
876,PPTYJKAXVCCBDU-UHFFFAOYSA-N,1.39
877,ZJXZSIYSNXKHEA-UHFFFAOYSA-N,1.447
878,IWTFOFMTUOBLHG-UHFFFAOYSA-N,1.038
879,XTVRLCUJHGUXCP-UHFFFAOYSA-N,0.721
880,MHYFEEDKONKGEB-UHFFFAOYSA-N,1.308
881,CYYZDBDROVLTJU-UHFFFAOYSA-N,0.977
882,NLDGJRWPPOSWLC-UHFFFAOYSA-N,0.752
883,ISXSCDLOGDJUNJ-UHFFFAOYSA-N,0.883
884,IMWZZHHPURKASS-UHFFFAOYSA-N,1.138
885,UPMXNNIRAGDFEH-UHFFFAOYSA-N,2.24
886,SGKGVABHDAQAJO-UHFFFAOYSA-N,2.24
887,JKUYRAMKJLMYLO-UHFFFAOYSA-N,0.981
888,JLNGEXDJAQASHD-UHFFFAOYSA-N,0.997
889,HUBANNPOLNYSAD-UHFFFAOYSA-N,1.612
890,VYHWQHYSUMPIHU-UHFFFAOYSA-N,0.95
891,ALGQVMMYDWQDEC-OWOJBTEDSA-N,1.269
892,MTPJEFOSTIKRSS-UHFFFAOYSA-N,0.87
893,LKJPSUCKSLORMF-UHFFFAOYSA-N,1.304
894,GSLTVFIVJMCNBH-UHFFFAOYSA-N,0.88
895,JDPKCYMVSKDOGS-UHFFFAOYSA-N,1.336
896,QUAMTGJKVDWJEQ-UHFFFAOYSA-N,1.068
897,CWMPPVPFLSZGCY-VOTSOKGWSA-N,0.955
898,WGQKBCSACFQGQY-UHFFFAOYSA-N,0.83
899,CDPKJZJVTHSESZ-UHFFFAOYSA-N,1.324
900,OPLCSTZDXXUYDU-UHFFFAOYSA-N,0.952
901,YEKQSSHBERGOJK-UHFFFAOYSA-N,1.229
902,HLCPWBZNUKCSBN-UHFFFAOYSA-N,1.14
903,KYNFOMQIXZUKRK-UHFFFAOYSA-N,1.312
904,BWHOZHOGCMHOBV-BQYQJAHWSA-N,1.014
905,IWEDIXLBFLAXBO-UHFFFAOYSA-N,1.474
906,MNELUOHPQMJXGU-UHFFFAOYSA-N,1.218
907,ZMWGIGHRZQTQRE-UHFFFAOYSA-N,1.222
908,DCUJJWWUNKIJPH-UHFFFAOYSA-N,1.582
909,ULBXWWGWDPVHAO-UHFFFAOYSA-N,1.281
910,XTVIFVALDYTCLL-UHFFFAOYSA-N,1.67
911,ULQMPOIOSDXIGC-UHFFFAOYSA-N,1.003
912,JWRMHDSINXPDHB-OJAGFMMFSA-N,1.27
913,PMJHHCWVYXUKFD-SNAWJCMRSA-N,0.683
914,JNTPTNNCGDAGEJ-UHFFFAOYSA-N,1.001
915,JAGZUIGGHGTFHO-UHFFFAOYSA-N,1.1
916,WDQPAMHFFCXSNU-UHFFFAOYSA-N,1.29
917,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,1.095
918,YFBPRJGDJKVWAH-UHFFFAOYSA-N,1.14
919,JCGGPCDDFXIVQB-UHFFFAOYSA-N,2.782
920,WGGLDBIZIQMEGH-UHFFFAOYSA-N,1.4
921,SSZOCHFYWWVSAI-UHFFFAOYSA-N,1.391
922,QKNZNUNCDJZTCH-UHFFFAOYSA-N,0.994
923,RANVDUNFZBMTBK-UHFFFAOYSA-N,1.056
924,YTBRNEUEFCNVHC-UHFFFAOYSA-N,1.249
925,NMWSKOLWZZWHPL-UHFFFAOYSA-N,1.131
926,YFDUWSBGVPBWKF-UHFFFAOYSA-N,1.08
927,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.948
928,CXNPLSGKWMLZPZ-ZNIXKSQXSA-N,1.61
929,AIGRXSNSLVJMEA-UHFFFAOYSA-N,1.34
930,WYVMDJWLFVQZAL-UHFFFAOYSA-N,1.116
931,WXYMNDFVLNUAIA-UHFFFAOYSA-N,1.025
932,FZIIBDOXPQOKBP-UHFFFAOYSA-N,0.879
933,BLCTWBJQROOONQ-UHFFFAOYSA-N,0.936
934,QRMPKOFEUHIBNM-ZKCHVHJHSA-N,0.766
935,OMYMRCXOJJZYKE-UHFFFAOYSA-N,1.266
936,CFPIZMWTMRWZRO-UHFFFAOYSA-N,1.127
937,DOGIHOCMZJUJNR-UHFFFAOYSA-N,0.722
938,MXFQRSUWYYSPOC-UHFFFAOYSA-N,1.031
939,AOBIOSPNXBMOAT-UHFFFAOYSA-N,1.118
940,QIOZLISABUUKJY-UHFFFAOYSA-N,1.182
941,RTNLUFLDZOAXIC-UHFFFAOYSA-N,1.842
942,XMCRWEBERCXJCH-UHFFFAOYSA-N,1.32
943,NTMXFHGYWJIAAE-UHFFFAOYSA-N,0.994
944,PLZZPPHAMDJOSR-UHFFFAOYSA-N,0.816
945,PKRSYEPBQPFNRB-UHFFFAOYSA-N,1.241
946,BQTXJHAJMDGOFI-NJLPOHDGSA-N,1.34
947,PYDBIEBVVJRJRV-UHFFFAOYSA-N,1.563
948,MWBPRDONLNQCFV-UHFFFAOYSA-N,1.273
949,ZYHMJXZULPZUED-UHFFFAOYSA-N,1.17
950,HPDHKHMHQGCNPE-QLJRNOHWSA-N,1.22
951,CYESCLHCWJKRKM-UHFFFAOYSA-N,1.534
952,KYJPMPXTXCFCRM-UHFFFAOYSA-N,1.164
953,NNCOZXNZFLUYGG-UHFFFAOYSA-N,1.093
954,FUSNMLFNXJSCDI-UHFFFAOYSA-N,1.223
955,FATBKZJZAHWCSL-UHFFFAOYSA-N,1.662
956,UXDAWVUDZLBBAM-UHFFFAOYSA-N,0.992
957,QAFJHDNFUMKVIE-UHFFFAOYSA-N,1.368
958,MXJWRABVEGLYDG-UHFFFAOYSA-N,1.12
959,MNWSGMTUGXNYHJ-UHFFFAOYSA-N,1.143
960,GOKKOFHHJFGZHW-UHFFFAOYSA-N,0.871
961,DLHXRDUXNVEIEY-UHFFFAOYSA-N,1.2
962,OUPZKGBUJRBPGC-UHFFFAOYSA-N,1.625
963,MJHNUUNSCNRGJE-UHFFFAOYSA-N,1.241
964,DRAWQKGUORNASA-CLFAGFIQSA-N,0.934
965,NJWMENBYMFZACG-UHFFFAOYSA-N,0.794
966,DCYIADGZPJOOFN-UHFFFAOYSA-N,1.651
967,YUYCVXFAYWRXLS-UHFFFAOYSA-N,0.96
968,TZTDJBMGPQLSLI-BUHFOSPRSA-N,1.23
969,CZQIJQFTRGDODI-UHFFFAOYSA-N,1.51
970,LHMRXAIRPKSGDE-UHFFFAOYSA-N,1.336
971,ARIFZLJIERKKEL-UHFFFAOYSA-N,1.41
972,OGXBVBBMMWSZJO-UHFFFAOYSA-N,1.11
973,PSTWJANBJOHFQJ-UHFFFAOYSA-N,1.229
974,KLGMSAOQDHLCOS-UHFFFAOYSA-N,1.265
975,FMXFZNGITFNSAG-UHFFFAOYSA-N,1.169
976,FUGYGGDSWSUORM-UHFFFAOYSA-N,1.055
977,FNCMBMZOZQAWJA-UHFFFAOYSA-N,1.25
978,RQVGAIADHNPSME-UHFFFAOYSA-N,1.43
979,BQFCCCIRTOLPEF-VHEBQXMUSA-N,1.15
980,VHGJAFIHUSTRGB-UHFFFAOYSA-N,1.322
981,GRPURDFRFHUDSP-UHFFFAOYSA-N,1.149
982,PUZORFQMRDHKBT-UHFFFAOYSA-N,0.985
983,GEQNZVKIDIPGCO-UHFFFAOYSA-N,1.075
984,YKGBNAGNNUEZQC-UHFFFAOYSA-N,0.816
985,PLQDLOBGKJCDSZ-UHFFFAOYSA-N,1.477
986,FHVAUDREWWXPRW-UHFFFAOYSA-N,0.884
987,HMAMGXMFMCAOPV-UHFFFAOYSA-N,0.984
988,AGJCSCSSMFRMFQ-UHFFFAOYSA-N,1.01
989,MNOILHPDHOHILI-UHFFFAOYSA-N,1.012
990,IQPIBKBOFOVHBP-UHFFFAOYSA-N,1.33
991,MWJSMPQOVHQYTE-UHFFFAOYSA-N,1.366
992,JDIORNFCMMYMLF-UHFFFAOYSA-N,1.586
993,GZGZVOLBULPDFD-UHFFFAOYSA-N,1.439
994,HHIRBXHEYVDUAM-UHFFFAOYSA-N,1.27
995,TVWTZAGVNBPXHU-NXVVXOECSA-N,0.947
996,SBPBAQFWLVIOKP-UHFFFAOYSA-N,1.398
997,CAEWJEXPFKNBQL-UHFFFAOYSA-N,1.136
998,MSRJTTSHWYDFIU-UHFFFAOYSA-N,0.88
999,KLSHZDPXXKAHIJ-UHFFFAOYSA-N,1.653
1000,KREOCUNMMFZOOS-UHFFFAOYSA-N,0.957
1001,LTNUSYNQZJZUSY-UHFFFAOYSA-N,0.801
1002,IPPYBNCEPZCLNI-UHFFFAOYSA-N,1.513
1003,GTEXIOINCJRBIO-UHFFFAOYSA-N,0.883
1004,FUKWTMJZHKZKFA-UHFFFAOYSA-N,1.24
1005,KOCUMXQOUWPSLK-SNAWJCMRSA-N,0.792
1006,YHFFINXFNYQPQA-UHFFFAOYSA-N,0.895
1007,SWDDLRSGGCWDPH-UHFFFAOYSA-N,0.933
1008,GQNOPVSQPBUJKQ-UHFFFAOYSA-N,1.089
1009,CLIKSBRDCNSYNO-UHFFFAOYSA-N,1.397
1010,WBLXZPHICYCDGN-UHFFFAOYSA-N,1.034
1011,XDTTUTIFWDAMIX-UHFFFAOYSA-N,1.392
1012,KBVDUUXRXJTAJC-UHFFFAOYSA-N,2.174
1013,WYMDDFRYORANCC-UHFFFAOYSA-N,1.603
1014,KQWGXHWJMSMDJJ-UHFFFAOYSA-N,1.05
1015,LCAHPIFLPICNRW-SVYNMNNPSA-N,1.27
1016,XTVMZZBLCLWBPM-UHFFFAOYSA-N,0.812
1017,CMVQZRLQEOAYSW-UHFFFAOYSA-N,1.533
1018,IJALWSVNUBBQRA-UHFFFAOYSA-N,0.974
1019,KQWWVLVLVYYYDT-UHFFFAOYSA-N,1.001
1020,NDSBDLSWTGLNQA-UHFFFAOYSA-N,2.434
1021,GOJNABIZVJCYFL-UHFFFAOYSA-N,1.13
1022,XJNPNXSISMKQEX-UHFFFAOYSA-N,1.58
1023,KRADHMIOFJQKEZ-UHFFFAOYSA-N,0.992
1024,PQRRSJBLKOPVJV-UHFFFAOYSA-N,2.17
1025,CHNZFZQGTXDBFI-UHFFFAOYSA-N,1.314
1026,DZQXBXZZSKPMDV-UHFFFAOYSA-N,1.19
1027,ZEAWSFHWVLOENK-UHFFFAOYSA-N,1.208
1028,YCUBDDIKWLELPD-UHFFFAOYSA-N,0.898
1029,XEFQLINVKFYRCS-UHFFFAOYSA-N,1.49
1030,YZUUTMGDONTGTN-UHFFFAOYSA-N,1.115
1031,VUQPJRPDRDVQMN-UHFFFAOYSA-N,0.8596
1032,FVFVNNKYKYZTJU-UHFFFAOYSA-N,1.7
1033,AEMBWNDIEFEPTH-UHFFFAOYSA-N,0.9
1034,FKIKPQHMWFZFEB-UHFFFAOYSA-N,1.665
1035,ACCHWUWBKYGKNM-UHFFFAOYSA-N,1.624
1036,HBHZKFOUIUMKHV-ISLYRVAYSA-N,1.52
1037,LOEHVDVYTQIWEV-UHFFFAOYSA-N,1.14
1038,HGBLNBBNRORJKI-WCABBAIRSA-N,1.4
1039,NHTGQOXRZFUGJX-UHFFFAOYSA-N,1.697
1040,DXVUYOAEDJXBPY-NFFDBFGFSA-N,1.43
1041,JIUFYGIESXPUPL-UHFFFAOYSA-N,0.703
1042,WHQCHUCQKNIQEC-UHFFFAOYSA-N,1.709
1043,LZCBNYVJTNCPDR-UHFFFAOYSA-N,1.37
1044,IDQHRQQSSQDLTR-UHFFFAOYSA-N,1.411
1045,UMIKWXDGXDJQJK-UHFFFAOYSA-N,1.099
1046,YQYVFVRQLZMJKJ-UHFFFAOYSA-N,1.123
1047,VZWOXDYRBDIHMA-UHFFFAOYSA-N,1.121
1048,GMISKEUWHIRDNK-UHFFFAOYSA-N,1.11
1049,NPFVOOAXDOBMCE-PLNGDYQASA-N,0.897
1050,LYAHJFZLDZDIOH-VURMDHGXSA-N,1.453
1051,AABTWRKUKUPMJG-UHFFFAOYSA-N,0.917
1052,PREOKNMPMCPQQJ-WUKNDPDISA-N,1.01
1053,IBVPVTPPYGGAEL-UHFFFAOYSA-N,0.873
1054,KNDXZFMNQKSIHU-UHFFFAOYSA-N,1.577
1055,BMSUMUHITJFMQX-UHFFFAOYSA-N,1.094
1056,JMIUUTJADPMZTQ-UHFFFAOYSA-N,1.112
1057,OUNSASXJZHBGAI-UHFFFAOYSA-N,1.37
1058,APTGJECXMIKIET-WOSSHHRXSA-N,1.08
1059,GIUKJJMBQBRFTN-MVYWQDDFSA-N,1.88
1060,RDKXIDLUGBHOCT-UHFFFAOYSA-N,1.031
1061,HHEIMYAXCOIQCJ-UHFFFAOYSA-N,0.855
1062,JGRXEBOFWPLEAV-UHFFFAOYSA-N,0.887
1063,DWCLXOREGBLXTD-UHFFFAOYSA-N,1.149
1064,VIBJPUXLAKVICD-UHFFFAOYSA-N,1.788
1065,HFSXRRTUWAPWSJ-UHFFFAOYSA-N,1.624
1066,ZISCOWXWCHUSMH-VOTSOKGWSA-N,1.22
1067,RJIWZDNTCBHXAL-UHFFFAOYSA-N,1.496
1068,NWLUZGJDEZBBRH-UHFFFAOYSA-N,0.955
1069,BVAKDOXCVSMKHE-UHFFFAOYSA-N,0.724
1070,GWYPDXLJACEENP-UHFFFAOYSA-N,0.849
1071,BXVSAYBZSGIURM-UHFFFAOYSA-N,1.36
1072,RUVINXPYWBROJD-ONEGZZNKSA-N,0.959
1073,SZFUWUOHDRMCKD-UHFFFAOYSA-N,1.35
1074,XXHDAWYDNSXJQM-UHFFFAOYSA-N,0.985
1075,XWWKSLXUVZVGSP-UHFFFAOYSA-N,1.127
1076,JCEZOHLWDIONSP-UHFFFAOYSA-N,1.001
1077,XPJVKCRENWUEJH-UHFFFAOYSA-N,1.105
1078,GBGPVUAOTCNZPT-UHFFFAOYSA-N,1.057
1079,VCLJODPNBNEBKW-UHFFFAOYSA-N,0.793
1080,QJQZRLXDLORINA-UHFFFAOYSA-N,0.905
1081,IAJBQAYHSQIQRE-UHFFFAOYSA-N,1.133
1082,BOQSSGDQNWEFSX-UHFFFAOYSA-N,0.897
1083,OXTQEWUBDTVSFB-UHFFFAOYSA-N,0.878
1084,LHXDLQBQYFFVNW-XCBNKYQSSA-N,0.982
1085,BRGJIIMZXMWMCC-UHFFFAOYSA-N,0.832
1086,UMKANAFDOQQUKE-UHFFFAOYSA-N,1.333
1087,VWXGRWMELBPMCU-UHFFFAOYSA-N,1.232
1088,BVOSSZSHBZQJOI-UHFFFAOYSA-N,0.83
1089,CMNMHJVRZHGAAK-UHFFFAOYSA-N,0.867
1090,YTKRILODNOEEPX-NSCUHMNNSA-N,0.92
1091,YYWZKGZIIKPPJZ-XKSSXDPKSA-N,0.969
1092,SLYPOVJCSQHITR-UHFFFAOYSA-N,1.617
1093,IPAVKOYJGUMINP-XLPZGREQSA-N,1.561
1094,VVBJNJFYBCLUAH-UHFFFAOYSA-N,1.243
1095,ZMDDOWQHSDJXDW-UHFFFAOYSA-N,2.114
1096,AMEKQAFGQBKLKX-UHFFFAOYSA-N,1.392
1097,XNRCGJVOJYKMSA-UHFFFAOYSA-N,1.087
1098,HTXJPMPQYXHDOR-UHFFFAOYSA-N,1.24
1099,CCIDWXHLGNEQSL-UHFFFAOYSA-N,0.84
1100,FAXDZWQIWUSWJH-UHFFFAOYSA-N,0.852
1101,WCVRQHFDJLLWFE-UHFFFAOYSA-N,0.971
1102,FCBRNMLTKNGVTL-UHFFFAOYSA-N,1.336
1103,LDBTVAXGKYIFHO-UHFFFAOYSA-N,1.252
1104,DSSKDXUDARIMTR-UHFFFAOYSA-N,1.248
1105,RZCHTMXTKQHYDT-UHFFFAOYSA-N,1.184
1106,VWYIWOYBERNXLX-KTKRTIGZSA-N,0.941
1107,DGDAVTPQCQXLGU-UHFFFAOYSA-N,1.393
1108,NEYNJQRKHLUJRU-DZUOILHNSA-N,1.303
1109,PLIGPBGDXASWPX-UHFFFAOYSA-N,1.04
1110,KVAWWXSLBDVXHJ-UHFFFAOYSA-N,1.907
1111,YQNFBOJPTAXAKV-UHFFFAOYSA-N,2.31
1112,VOGJJBHRUDVEFM-UHFFFAOYSA-N,1.39
1113,SLVMESMUVMCQIY-UHFFFAOYSA-N,1.3
1114,HRBKVYFZANMGRE-UHFFFAOYSA-N,1.582
1115,NPTGVVKPLWFPPX-UHFFFAOYSA-N,1.349
1116,NONFLFDSOSZQHR-UHFFFAOYSA-N,0.926
1117,ZEDPQIJYJCPIRM-UHFFFAOYSA-N,0.99
1118,QRZAKQDHEVVFRX-UHFFFAOYSA-N,1.165
1119,KOTOUBGHZHWCCJ-UHFFFAOYSA-N,1.237
1120,AXGUBXVWZBFQGA-UHFFFAOYSA-N,1.299
1121,MDIBXLWYZGZAKL-UHFFFAOYSA-N,0.891
1122,AUHYZQCEIVEMFH-UHFFFAOYSA-N,1.644
1123,ORTVZLZNOYNASJ-UPHRSURJSA-N,1.072
1124,PIZHFBODNLEQBL-UHFFFAOYSA-N,1.034
1125,OXZSUQJHKQOGOK-UHFFFAOYSA-N,0.994
1126,ZJRUTGDCLVIVRD-UHFFFAOYSA-N,1.44
1127,WSDISUOETYTPRL-UHFFFAOYSA-N,1.349
1128,OTTZHAVKAVGASB-HYXAFXHYSA-N,0.713
1129,ULDHMXUKGWMISQ-SECBINFHSA-N,0.94
1130,WCYYAQFQZQEUEN-UHFFFAOYSA-N,1.67
1131,WQWQHJNUHQEGTN-UHFFFAOYSA-N,1.19
1132,GZHKEFMXFNGIDG-UHFFFAOYSA-N,0.91
1133,PTVZQOAHCSKAAS-UHFFFAOYSA-N,1.197
1134,DGMKFQYCZXERLX-UHFFFAOYSA-N,1.136
1135,JEASLLCHQHBBGM-UHFFFAOYSA-N,1.118
1136,MRMOPGVGWFNHIN-UHFFFAOYSA-N,0.98
1137,NALFRYPTRXKZPN-UHFFFAOYSA-N,0.895
1138,UJCFZCTTZWHRNL-UHFFFAOYSA-N,0.932
1139,UUGLJVMIFJNVFH-UHFFFAOYSA-N,0.98
1140,FOIPWTMKYXWFGC-UHFFFAOYSA-N,1.65
1141,IIGNZLVHOZEOPV-UHFFFAOYSA-N,1.085
1142,FGBJXOREULPLGL-UHFFFAOYSA-N,1.048
1143,JGFZNNIVVJXRND-UHFFFAOYSA-N,0.766
1144,XUSNPFGLKGCWGN-UHFFFAOYSA-N,0.973
1145,RGUVUPQQFXCJFC-UHFFFAOYSA-N,0.97
1146,HCRBXQFHJMCTLF-UHFFFAOYSA-N,0.879
1147,FPFZKFZYQYTAHO-UHFFFAOYSA-N,1.088
1148,UCANFCXAKYMFGA-UHFFFAOYSA-N,1.123
1149,PSQMUBJRXIGVIT-UHFFFAOYSA-N,0.87
1150,GSCCALZHGUWNJW-UHFFFAOYSA-N,0.912
1151,ZMJOVJSTYLQINE-UHFFFAOYSA-N,1.403
1152,SFJRUJUEMVAZLM-UHFFFAOYSA-N,0.944
1153,WYUIWUCVZCRTRH-UHFFFAOYSA-N,0.802
1154,ILCLJQFCMRCPNM-UHFFFAOYSA-N,1.076
1155,GRWFGVWFFZKLTI-IUCAKERBSA-N,0.879
1156,YOMSJEATGXXYPX-UHFFFAOYSA-N,1.11
1157,YHCCCMIWRBJYHG-UHFFFAOYSA-N,0.808
1158,MDCBRXYTSHYYJE-UHFFFAOYSA-N,1.466
1159,HGDVHRITTGWMJK-UHFFFAOYSA-N,0.812
1160,QHCCDDQKNUYGNC-UHFFFAOYSA-N,0.74
1161,NIONDZDPPYHYKY-SNAWJCMRSA-N,0.985
1162,KODLUXHSIZOKTG-UHFFFAOYSA-N,0.927
1163,GANSPRKOWQQXPE-UHFFFAOYSA-N,1.006
1164,PQCLJXVUAWLNSV-UHFFFAOYSA-N,0.92
1165,BHRZNVHARXXAHW-UHFFFAOYSA-N,0.741
1166,GWVDBZWVFGFBCN-UHFFFAOYSA-N,0.812
1167,PMCOWOCKUQWYRL-UHFFFAOYSA-N,0.997
1168,ZMPPFNHWXMJARX-UHFFFAOYSA-N,0.855
1169,ZNPSUQQXTRRSBM-UHFFFAOYSA-N,0.96
1170,SLRIOXRBAPBGEI-UHFFFAOYSA-N,1.19
1171,GZXXANJCCWGCSV-UHFFFAOYSA-N,0.963
1172,PZOUSPYUWWUPPK-UHFFFAOYSA-N,1.062
1173,UFWIBUBEFUNVNI-UHFFFAOYSA-N,0.717
1174,ONADZNBSLRAJFW-UHFFFAOYSA-N,1.039
1175,MVLOWDRGPHBNNF-UHFFFAOYSA-N,0.721
1176,OXEZLYIDQPBCBB-UHFFFAOYSA-N,0.894
1177,PHQXPPBIJBCIMI-UHFFFAOYSA-N,1.077
1178,YOCIJWAHRAJQFT-UHFFFAOYSA-N,1.86
1179,HOFNMMIHFZBKPW-UHFFFAOYSA-N,1.056
1180,AEVLWICMAHGAMS-UHFFFAOYSA-N,0.973
1181,VLSTXUUYLIALPB-UHFFFAOYSA-N,0.739
1182,XQVYLDFSPBXACS-KXGDERBTSA-N,1.093
1183,LTTVJAQLCIHAFV-UHFFFAOYSA-N,1.057
1184,MPBLPZLNKKGCGP-UHFFFAOYSA-N,0.856
1185,PIWKPBJCKXDKJR-UHFFFAOYSA-N,1.489
1186,VWGNQYSIWFHEQU-IBAUKUMTSA-N,1.97
1187,IJFPVINAQGWBRJ-UHFFFAOYSA-N,0.983
1188,FTVLMFQEYACZNP-UHFFFAOYSA-N,1.276
1189,WEZPLQKRXDBPEP-UHFFFAOYSA-N,0.937
1190,ABGXADJDTPFFSZ-UHFFFAOYSA-N,0.997
1191,ZOIRKXLFEHOVER-UHFFFAOYSA-N,0.874
1192,MHNWCBOXPOLLIB-UHFFFAOYSA-N,1.359
1193,PZBPKYOVPCNPJY-UHFFFAOYSA-N,1.23
1194,HRYAVTBTUKVHBU-UHFFFAOYSA-N,1.043
1195,FTVFPPFZRRKJIH-UHFFFAOYSA-N,0.912
1196,VEVZCONIUDBCDC-UHFFFAOYSA-N,1.28
