,inchikey,y
830,IPPAUTOBDWNELX-UHFFFAOYSA-N,2.481
831,DPOWHSMECVNHAT-YERPJTIDSA-N,3.021
832,BWCRYQGQPDBOAU-WZBVPYLGSA-N,2.353
833,KFSXLIJSXOJBCB-HZMBPMFUSA-N,2.031
834,PZRHRDRVRGEVNW-UHFFFAOYSA-N,3.366
835,SOROIESOUPGGFO-UHFFFAOYSA-N,2.029
836,RTOHPIRUUAKHOZ-BBRMVZONSA-N,2.445
837,BSHDUMDXSRLRBI-JOYOIKCWSA-N,1.578
838,OMCPLEZZPVJJIS-UHFFFAOYSA-N,2.497
839,KIEDNEWSYUYDSN-UHFFFAOYSA-N,2.243
840,CHNUOJQWGUIOLD-NFZZJPOKSA-N,4.78
841,FYZBOYWSHKHDMT-UHFFFAOYSA-N,3.592
842,TZZGHGKTHXIOMN-UHFFFAOYSA-N,1.96
843,XKCUOVLFNVLRTK-UHFFFAOYSA-N,1.988
844,FQKUGOMFVDPBIZ-UHFFFAOYSA-N,2.67
845,CFIGYZZVJNJVDQ-LMJOQDENSA-N,2.525
846,MJRICTKAEYTJAV-UHFFFAOYSA-N,2.98
847,RFHAOTPXVQNOHP-UHFFFAOYSA-N,2.382
848,CWJNMKKMGIAGDK-UHFFFAOYSA-N,2.462
849,CKPCAYZTYMHQEX-UHFFFAOYSA-N,2.238
850,NSWAMPCUPHPTTC-UHFFFAOYSA-N,2.005
851,RVKCCVTVZORVGD-QXMHVHEDSA-N,1.753
852,DWFZBUWUXWZWKD-UHFFFAOYSA-N,2.806
853,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,1.966
854,IXZQKHXEQYZXTP-RATZTJMHSA-N,5.063
855,WWQDEXGFYVSTCX-UHFFFAOYSA-N,3.383
856,GKQPCPXONLDCMU-CCEZHUSRSA-N,2.714
857,NCPBMOFVRBEVJY-QPJJXVBHSA-N,2.814
858,FROBCXTULYFHEJ-OAHLLOKOSA-N,1.948
859,ZBVKEHDGYSLCCC-UHFFFAOYSA-N,1.976
860,HJJVPARKXDDIQD-UHFFFAOYSA-N,3.014
861,HIQUBRAKVZRBRW-UHFFFAOYSA-N,2.211
862,YSGASDXSLKIKOD-UHFFFAOYSA-N,2.436
863,PMXMIIMHBWHSKN-UHFFFAOYSA-N,3.817
864,CJMJXTWMGXRFOM-FKTURHEWSA-N,3.939
