,inchikey,y
823,WWUVJRULCWHUSA-UHFFFAOYSA-N,-135.7
824,MFGALGYVFGDXIX-UHFFFAOYSA-N,96.0
825,PBGVMIDTGGTBFS-UHFFFAOYSA-N,-70.0
826,DKNWSYNQZKUICI-UHFFFAOYSA-N,180.0
827,NOXLGCOSAFGMDV-UHFFFAOYSA-N,35.5
828,PVJZBZSCGJAWNG-UHFFFAOYSA-N,56.0
829,SAXHIDRUJXPDOD-UHFFFAOYSA-N,35.0
830,JTGMTYWYUZDRBK-UHFFFAOYSA-N,183.0
831,UKDKWYQGLUUPBF-UHFFFAOYSA-N,16.0
832,RIRARCHMRDHZAR-RNFRBKRXSA-N,-117.6
833,QRUSNTDXJQBKBI-UHFFFAOYSA-N,53.7
834,LAQYHRQFABOIFD-UHFFFAOYSA-N,90.0
835,ZSBDGXGICLIJGD-UHFFFAOYSA-N,84.0
836,BNHGNFYPZNDLAF-UHFFFAOYSA-N,171.5
837,NQUVCRCCRXRJCK-UHFFFAOYSA-N,-3.0
838,IAMNVCJECQWBLZ-UHFFFAOYSA-N,128.0
839,MEPYMUOZRROULQ-UHFFFAOYSA-N,82.4
840,BCVXYGJCDZPKGV-UHFFFAOYSA-N,148.5
841,IZNWACYOILBFEG-UHFFFAOYSA-N,81.5
842,TXCGAZHTZHNUAI-UHFFFAOYSA-N,118.5
843,XBHOUXSGHYZCNH-UHFFFAOYSA-N,115.0
844,IROINLKCQGIITA-UHFFFAOYSA-N,104.0
845,OTJZCIYGRUNXTP-UHFFFAOYSA-N,-63.6
846,GXBYFVGCMPJVJX-UHFFFAOYSA-N,-135.0
847,MCFZBCCYOPSZLG-UHFFFAOYSA-N,37.0
848,CFZKDDTWZYUZKS-UHFFFAOYSA-N,49.0
849,URYYVOIYTNXXBN-UPHRSURJSA-N,-12.0
850,LTYLUDGDHUEBGX-UHFFFAOYSA-N,73.0
851,SBNKFTQSBPKMBZ-UHFFFAOYSA-N,133.0
852,MJKVTPMWOKAVMS-UHFFFAOYSA-N,154.0
853,NCYHCGGUQGDEQW-UHFFFAOYSA-N,90.0
854,KIHQWOBUUIPWAN-UHFFFAOYSA-N,138.3
855,YCWSUKQGVSGXJO-NTUHNPAUSA-N,298.0
856,QEPPAOXKZOTMPM-UHFFFAOYSA-N,115.0
857,HCFSGRMEEXUOSS-JXEXPEPMSA-N,144.0
858,NLOOMWLTUVBWAW-UHFFFAOYSA-N,107.0
859,UIUXUFNYAYAMOE-UHFFFAOYSA-N,-156.5
860,YACKEPLHDIMKIO-UHFFFAOYSA-N,108.5
861,WKFQMDFSDQFAIC-UHFFFAOYSA-N,-3.0
862,DWAQDRSOVMLGRQ-UHFFFAOYSA-N,57.0
863,XKGLSKVNOSHTAD-UHFFFAOYSA-N,-9.4
864,HCRWJJJUKUVORR-UHFFFAOYSA-N,85.0
865,BGXXXYLRPIRDHJ-UHFFFAOYSA-N,-33.1
866,SUHOOTKUPISOBE-UHFFFAOYSA-N,242.0
867,KBPCCVWUMVGXGF-UHFFFAOYSA-N,-102.9
868,IGJQUJNPMOYEJY-UHFFFAOYSA-N,90.0
869,KTZVZZJJVJQZHV-UHFFFAOYSA-N,15.9
870,JXFVMNFKABWTHD-UHFFFAOYSA-N,-63.6
871,VXIXUWQIVKSKSA-UHFFFAOYSA-N,213.5
872,LIXVMPBOGDCSRM-UHFFFAOYSA-N,-24.0
873,LIAWQASKBFCRNR-UHFFFAOYSA-N,160.0
874,AKPLHCDWDRPJGD-UHFFFAOYSA-N,216.5
875,PHEOVVDXTQVHAZ-XDANTLIUSA-N,233.0
876,PYMYPHUHKUWMLA-UOWFLXDJSA-N,106.5
877,IIFFFBSAXDNJHX-UHFFFAOYSA-N,-21.8
878,PBGWNXWNCSSXCO-UHFFFAOYSA-N,-30.6
879,HFDVRLIODXPAHB-UHFFFAOYSA-N,-12.0
880,FGVVTMRZYROCTH-UHFFFAOYSA-N,70.5
881,VHYFNPMBLIVWCW-UHFFFAOYSA-N,112.0
882,LXNFVVDCCWUUKC-UHFFFAOYSA-N,43.5
883,VSHTWPWTCXQLQN-UHFFFAOYSA-N,-14.4
884,JWPGJSVJDAJRLW-UHFFFAOYSA-N,279.0
885,PJWWRFATQTVXHA-UHFFFAOYSA-N,302.5
886,FWZMBTIUIQUJFF-UHFFFAOYSA-N,131.5
887,ZCUPBJOZMPROIJ-UHFFFAOYSA-N,108.0
888,NPUZIGSOEWMFKK-UHFFFAOYSA-N,138.0
889,WRJWRGBVPUUDLA-UHFFFAOYSA-N,-44.0
890,IEMMBWWQXVXBEU-UHFFFAOYSA-N,33.0
891,IITQJMYAYSNIMI-UHFFFAOYSA-N,-21.0
892,YOYAIZYFCNQIRF-UHFFFAOYSA-N,144.5
893,MMSLOZQEMPDGPI-UHFFFAOYSA-N,-20.0
894,LHXDLQBQYFFVNW-UHFFFAOYSA-N,5.0
895,HMMPCBAWTWYFLR-UHFFFAOYSA-N,90.5
896,RDUORFDQRFHYBF-UHFFFAOYSA-N,150.5
897,JCQLPDZCNSVBMS-UHFFFAOYSA-N,102.0
898,RGLLOUBXMOGLDQ-IVEVATEUSA-N,152.5
899,XURCMZMFZXXQDJ-UKNJCJGYSA-N,123.5
900,CAFOIGUDKPQBIO-BYIOMEFUSA-N,152.0
901,XCTYLCDETUVOIP-UHFFFAOYSA-N,63.0
902,XGFDHKJUZCCPKQ-UHFFFAOYSA-N,63.3
903,GOQYKNQRPGWPLP-UHFFFAOYSA-N,53.8
904,NEZJDVYDSZTRFS-RMPHRYRLSA-N,177.0
905,WWSBQOYADFGDQE-UHFFFAOYSA-N,36.0
906,ZFVMWEVVKGLCIJ-UHFFFAOYSA-N,162.0
907,SDFLTYHTFPTIGX-UHFFFAOYSA-N,89.34
908,QNSIFYWAPWSAIJ-UHFFFAOYSA-N,177.0
909,WYWIFABBXFUGLM-UHFFFAOYSA-N,182.0
910,POPFMWWJOGLOIF-XWCQMRHXSA-N,251.0
911,QLZHNIAADXEJJP-UHFFFAOYSA-N,164.5
912,YKPAABNCNAGAAJ-UHFFFAOYSA-N,132.0
913,URFPRAHGGBYNPW-UHFFFAOYSA-N,-43.5
914,NOQGZXFMHARMLW-UHFFFAOYSA-N,154.5
915,ISEUFVQQFVOBCY-UHFFFAOYSA-N,91.5
916,RXPRRQLKFXBCSJ-GIVPXCGWSA-N,231.5
917,XTKDAFGWCDAMPY-UHFFFAOYSA-N,74.0
918,BCGCCTGNWPKXJL-UHFFFAOYSA-N,-26.3
919,GIIGAFADHXYOPM-UHFFFAOYSA-N,113.5
920,TXNWMICHNKMOBR-UHFFFAOYSA-N,-84.1
921,REIDAMBAPLIATC-UHFFFAOYSA-N,222.0
922,HUBANNPOLNYSAD-UHFFFAOYSA-N,151.0
923,BEQVQKJCLJBTKZ-UHFFFAOYSA-N,194.0
924,SFVWPXMPRCIVOK-UHFFFAOYSA-N,77.5
925,GKEUODMJRFDLJY-UHFFFAOYSA-N,85.0
926,LKJPSUCKSLORMF-UHFFFAOYSA-N,81.5
927,QUAMMXIRDIIGDJ-UHFFFAOYSA-N,-15.0
928,DBHODFSFBXJZNY-UHFFFAOYSA-N,59.5
929,RKRXTVLCZDPERO-UHFFFAOYSA-N,224.0
930,AJPGNQYBSTXCJE-UHFFFAOYSA-N,-100.7
931,LEGPZHPSIPPYIO-UHFFFAOYSA-N,72.0
932,QRWVOJLTHSRPOA-UHFFFAOYSA-N,91.5
933,SSLKKMZJCJBOML-UHFFFAOYSA-N,97.0
934,GYLKKXHEIIFTJH-UHFFFAOYSA-N,219.0
935,OJZQOQNSUZLSMV-UHFFFAOYSA-N,94.0
936,NQQVFXUMIDALNH-UHFFFAOYSA-N,218.5
937,HWIGZMADSFQMOI-UHFFFAOYSA-N,119.0
938,BUCJHJXFXUZJHL-UHFFFAOYSA-N,34.5
939,MLBYBBUZURKHAW-MISYRCLQSA-N,164.5
940,IVUXTESCPZUGJC-UHFFFAOYSA-N,151.0
941,MBKDYNNUVRNNRF-UHFFFAOYSA-N,199.5
942,ZQMQGBHQZZQTJE-UHFFFAOYSA-N,187.0
943,FCFNRCROJUBPLU-DNDCDFAISA-N,190.0
944,JHSPCUHPSIUQRB-UHFFFAOYSA-N,197.5
945,GWUSZQUVEVMBPI-UHFFFAOYSA-N,157.0
946,PLZVEHJLHYMBBY-UHFFFAOYSA-N,83.1
947,MHZGKXUYDGKKIU-UHFFFAOYSA-N,17.0
948,SSTRYEXQYQGGAS-UHFFFAOYSA-N,22.0
949,WDQPAMHFFCXSNU-UHFFFAOYSA-N,211.0
950,YFBPRJGDJKVWAH-UHFFFAOYSA-N,120.0
951,YAWIAFUBXXPJMQ-UHFFFAOYSA-N,60.5
952,ONXPZLFXDMAPRO-UHFFFAOYSA-N,305.8
953,PKHMTIRCAFTBDS-UHFFFAOYSA-N,-41.0
954,RMZIOVJHUJAAEY-UHFFFAOYSA-N,-80.0
955,KMQLIDDEQAJAGJ-UHFFFAOYSA-N,118.0
956,YVUQSNJEYSNKRX-UHFFFAOYSA-N,216.0
957,AIGRXSNSLVJMEA-UHFFFAOYSA-N,36.0
958,OKGXJRGLYVRVNE-UHFFFAOYSA-N,172.0
959,VPMWFZKOWULPGT-UHFFFAOYSA-N,267.0
960,JIRNEODMTPGRGV-UHFFFAOYSA-N,22.0
961,WWOBYPKUYODHDG-UHFFFAOYSA-N,90.5
962,BRZANEXCSZCZCI-UHFFFAOYSA-N,253.0
963,QWGRWMMWNDWRQN-UHFFFAOYSA-N,-91.0
964,FGPPDYNPZTUNIU-UHFFFAOYSA-N,-78.8
965,SYAKTDIEAPMBAL-UHFFFAOYSA-N,136.5
966,QNILTEGFHQSKFF-UHFFFAOYSA-N,64.0
967,NOOLISFMXDJSKH-KXUCPTDWSA-N,43.0
968,RTNLUFLDZOAXIC-UHFFFAOYSA-N,197.5
969,XMCRWEBERCXJCH-UHFFFAOYSA-N,33.5
970,GAHKEUUHTHVKEA-UHFFFAOYSA-N,44.0
971,AVJKDKWRVSSJPK-UHFFFAOYSA-N,31.5
972,ZOBPZXTWZATXDG-UHFFFAOYSA-N,128.0
973,ZDDFOEZPFDWEQS-YMKPZFJOSA-N,113.0
974,MWOMNLDJNQWJMK-UHFFFAOYSA-N,65.0
975,DJNTZVRUYMHBTD-UHFFFAOYSA-N,-18.1
976,WGVWLKXZBUVUAM-UHFFFAOYSA-N,85.0
977,GHAZCVNUKKZTLG-UHFFFAOYSA-N,26.0
978,CJPNOLIZCWDHJK-UHFFFAOYSA-N,39.5
979,GDBUZIKSJGRBJP-UHFFFAOYSA-N,192.5
980,UHHYOKRQTQBKSB-UHFFFAOYSA-N,-48.0
981,XHUBSJRBOQIZNI-UHFFFAOYSA-N,41.0
982,NNCOZXNZFLUYGG-UHFFFAOYSA-N,28.0
983,SAHHMCVYMGARBT-HEESEWQSSA-N,221.0
984,IKEHOXWJQXIQAG-UHFFFAOYSA-N,51.5
985,ACYOLKMEHHTLAB-UHFFFAOYSA-N,138.0
986,WCJYTPVNMWIZCG-UHFFFAOYSA-N,79.5
987,SDLAKRCBYGZJRW-UHFFFAOYSA-N,16.0
988,KGKJZEKQJQQOTD-UHFFFAOYSA-N,91.0
989,VXCUURYYWGCLIH-UHFFFAOYSA-N,4.0
990,BGPPUXMKKQMWLV-UHFFFAOYSA-N,103.0
991,URUJZHZLCCIILC-UHFFFAOYSA-N,30.0
992,AMVODTGMYSRMNP-GNIMZFFESA-N,210.5
993,SVOAUHHKPGKPQK-UHFFFAOYSA-N,152.0
994,JSFUMBWFPQSADC-UHFFFAOYSA-N,285.0
995,LNMQRPPRQDGUDR-UHFFFAOYSA-N,-45.0
996,KANLOADZXMMCQA-UHFFFAOYSA-N,58.0
997,KNLOTZNPRIFUAR-UHFFFAOYSA-N,4.0
998,RQVGAIADHNPSME-UHFFFAOYSA-N,53.0
999,KIVUHCNVDWYUNP-UHFFFAOYSA-N,210.5
1000,AXNUJYHFQHQZBE-UHFFFAOYSA-N,63.5
1001,JCNGSJUYPCVGAM-UHFFFAOYSA-N,55.5
1002,MNOILHPDHOHILI-UHFFFAOYSA-N,79.3
1003,YTCHAEAIYHLXBK-UHFFFAOYSA-N,-130.0
1004,AJPIUNPJBFBUKK-UHFFFAOYSA-N,172.95
1005,JKNCOURZONDCGV-UHFFFAOYSA-N,-30.0
1006,GUDQIKIAWOAOFP-UHFFFAOYSA-N,10.0
1007,VGMJYYDKPUPTID-UHFFFAOYSA-N,98.5
1008,XRDRKVPNHIWTBX-UHFFFAOYSA-N,21.0
1009,MWQCHHACWWAQLJ-UHFFFAOYSA-N,145.5
1010,GQYLQOBVKLBZPU-UHFFFAOYSA-N,14.0
1011,SYEOWUNSTUDKGM-UHFFFAOYSA-N,101.0
1012,HFCUBKYHMMPGBY-UHFFFAOYSA-N,-44.6
1013,MGTZCLMLSSAXLD-UHFFFAOYSA-N,13.5
1014,ZCIFWRHIEBXBOY-UHFFFAOYSA-N,312.0
1015,XTVMZZBLCLWBPM-UHFFFAOYSA-N,-41.2
1016,FEJPWLNPOFOBSP-VHEBQXMUSA-N,133.0
1017,CMVQZRLQEOAYSW-UHFFFAOYSA-N,61.5
1018,FEJIIZAOQRTGPC-UHFFFAOYSA-N,183.0
1019,QZEKHJXYZSJVCL-UHFFFAOYSA-N,65.5
1020,PYZSVQVRHDXQSL-UHFFFAOYSA-N,225.0
1021,BAUZLFKYYIVGPM-UHFFFAOYSA-N,34.0
1022,SJWWTRQNNRNTPU-XJUZQKKNSA-N,168.0
1023,ZBIAKUMOEKILTF-UHFFFAOYSA-N,160.0
1024,DXVUYOAEDJXBPY-NFFDBFGFSA-N,190.0
1025,ZQTVCQIJTREKSP-UHFFFAOYSA-N,69.5
1026,UWSONZCNXUSTKW-UHFFFAOYSA-N,83.5
1027,FLWFHHFTIRLFPV-UHFFFAOYSA-N,116.0
1028,KSROTSBULDYPKA-UHFFFAOYSA-N,213.5
1029,HSNZZMHEPUFJNZ-QMTIVRBISA-N,151.0
1030,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,240.5
1031,BDLSDHWCOJPHIE-KFUGMXNISA-N,231.5
1032,UDHXJZHVNHGCEC-UHFFFAOYSA-N,140.0
1033,WDXYVJKNSMILOQ-UHFFFAOYSA-N,-11.0
1034,DIRFUJHNVNOBMY-UHFFFAOYSA-N,31.5
1035,NBEXAEYARUBYDV-UHFFFAOYSA-N,192.0
1036,QBEXFUOWUYCXNI-UHFFFAOYSA-N,59.5
1037,GPZLDQAEBHTMPG-UHFFFAOYSA-N,75.5
1038,JDRMYOQETPMYQX-UHFFFAOYSA-N,58.0
1039,JGRXEBOFWPLEAV-UHFFFAOYSA-N,-70.0
1040,GWYPDXLJACEENP-UHFFFAOYSA-N,-110.4
1041,CXVGEDCSTKKODG-UHFFFAOYSA-N,145.0
1042,YRNDGUSDBCARGC-UHFFFAOYSA-N,8.0
1043,NPWMZOGDXOFZIN-UHFFFAOYSA-N,105.0
1044,RUVINXPYWBROJD-ONEGZZNKSA-N,21.35
1045,XXHDAWYDNSXJQM-UHFFFAOYSA-N,12.0
1046,WHKRHBLAJFYZKF-UHFFFAOYSA-N,136.0
1047,IAJBQAYHSQIQRE-UHFFFAOYSA-N,114.0
1048,YMVWGSQGCWCDGW-UHFFFAOYSA-N,134.5
1049,FPPLREPCQJZDAQ-UHFFFAOYSA-N,-45.0
1050,OXTQEWUBDTVSFB-UHFFFAOYSA-N,-25.6
1051,RULKYXXCCZZKDZ-UHFFFAOYSA-N,116.5
1052,SRQKTCXJCCHINN-NYYWCZLTSA-N,182.0
1053,LAGGTOBQMQHXON-UHFFFAOYSA-N,-76.0
1054,XAZROQGRFWCMBU-UHFFFAOYSA-N,-22.5
1055,HVHNMNGARPCGGD-UHFFFAOYSA-N,140.0
1056,OTMLGCBMOMNGCV-UHFFFAOYSA-N,105.3
1057,OWBTYPJTUOEWEK-ZXZARUISSA-N,33.0
1058,KKIGUVBJOHCXSP-UHFFFAOYSA-N,139.0
1059,DCXDVGKTBDNYRX-UHFFFAOYSA-N,180.0
1060,LVVXOXRUTDAKFE-UHFFFAOYSA-N,289.5
1061,ZAMACTJOCIFTPJ-UHFFFAOYSA-N,138.5
1062,MSJLJWCAEPENBL-UHFFFAOYSA-N,140.0
1063,WZDGZWOAQTVYBX-XOINTXKNSA-N,167.0
1064,BQDKCWCMDBMLEH-UHFFFAOYSA-N,4.0
1065,UNRQTHVKJQUDDF-UHFFFAOYSA-N,99.5
1066,SEQKRHFRPICQDD-UHFFFAOYSA-N,187.0
1067,QRZAKQDHEVVFRX-UHFFFAOYSA-N,160.5
1068,XUHFBOUSHUEAQZ-UHFFFAOYSA-N,29.0
1069,FZXISNSWEXTPMF-UHFFFAOYSA-N,178.0
1070,QYRDWARBHMCOAG-UHFFFAOYSA-N,97.0
1071,GGHMUJBZYLPWFD-CUZKYEQNSA-N,56.0
1072,NYHNVHGFPZAZGA-UHFFFAOYSA-N,61.0
1073,WFJRIDQGVSJLLH-UHFFFAOYSA-N,73.0
1074,CYSPWCARDHRYJX-UHFFFAOYSA-N,125.5
1075,YDONNITUKPKTIG-UHFFFAOYSA-N,90.3
1076,MDJFHRLTPRPZLY-UHFFFAOYSA-N,110.5
1077,MFZCIDXOLLEMOO-GYSGTQPESA-N,254.6
1078,YESXTECNXIKUMM-UHFFFAOYSA-N,228.0
1079,DGMKFQYCZXERLX-UHFFFAOYSA-N,143.5
1080,MPCCNXGZCOXPMG-UHFFFAOYSA-N,103.0
1081,DZIHTWJGPDVSGE-KVVVAFMNSA-N,61.0
1082,ZVLOPMNVFLSSAA-XEPQRQSNSA-N,167.5
1083,OVGGLBAWFMIPPY-UHFFFAOYSA-N,240.0
1084,VHJLVAABSRFDPM-ZXZARUISSA-N,83.0
1085,IQOJTGSBENZIOL-UHFFFAOYSA-N,29.0
1086,XRIBIDPMFSLGFS-UHFFFAOYSA-N,19.0
1087,QUKOJKFJIHSBKV-UHFFFAOYSA-N,-9.8
1088,XUSNPFGLKGCWGN-UHFFFAOYSA-N,15.0
1089,WWSYXEZEXMQWHT-WNWIJWBNSA-N,287.5
1090,AAEVYOVXGOFMJO-UHFFFAOYSA-N,119.0
1091,GMZVRMREEHBGGF-UHFFFAOYSA-N,152.0
1092,ZMJOVJSTYLQINE-UHFFFAOYSA-N,-66.0
1093,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,-137.8
1094,SFJRUJUEMVAZLM-UHFFFAOYSA-N,-70.0
1095,JRHHJNMASOIRDS-UHFFFAOYSA-N,13.5
1096,NNKVPIKMPCQWCG-UHFFFAOYSA-N,46.0
1097,MUMQYXACQUZOFP-UHFFFAOYSA-N,68.0
1098,WUOACPNHFRMFPN-SECBINFHSA-N,33.0
1099,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,89.0
1100,JAYCNKDKIKZTAF-UHFFFAOYSA-N,61.5
1101,LWTDZKXXJRRKDG-KXBFYZLASA-N,177.5
1102,GBPZSCQLDXUGNO-UHFFFAOYSA-N,100.5
1103,DBIGHPPNXATHOF-UHFFFAOYSA-N,115.5
1104,VKPSKYDESGTTFR-UHFFFAOYSA-N,-67.0
1105,JZQKKSLKJUAGIC-UHFFFAOYSA-N,171.0
1106,RNRHMQWZFJXKLZ-UHFFFAOYSA-N,95.0
1107,LMINNBXUMGNKMM-UHFFFAOYSA-N,144.0
1108,BQDBKDMTIJBJLA-UHFFFAOYSA-N,170.5
1109,ZCBJDQBSLZREAA-UHFFFAOYSA-N,190.0
1110,FNEPSTUXZLEUCK-UHFFFAOYSA-N,79.0
1111,HNDXKIMMSFCCFW-UHFFFAOYSA-N,-37.0
1112,KJPRLNWUNMBNBZ-QPJJXVBHSA-N,-7.5
1113,SKFLCXNDKRUHTA-UHFFFAOYSA-N,72.0
1114,OTTZHAVKAVGASB-HWKANZROSA-N,-109.5
1115,REYUZOLYIOQRIG-UHFFFAOYSA-N,121.5
1116,MZHCENGPTKEIGP-RXMQYKEDSA-N,122.0
1117,BOFKYYWJAOZDPB-FZNHGJLXSA-N,211.5
1118,JLMHZVYLAQPMOZ-UHFFFAOYSA-N,89.0
1119,YSAUAVHXTIETRK-AATRIKPKSA-N,178.5
1120,NIIPDXITZPFFTE-ABAIWWIYSA-N,51.5
1121,ORKQJTBYQZITLA-UHFFFAOYSA-N,20.0
1122,AFTPEBDOGXRMNQ-UHFFFAOYSA-N,-120.0
1123,WKQBIIUOSATALN-UHFFFAOYSA-N,-36.4
1124,OWFKEHICSVOVAC-UHFFFAOYSA-N,-38.7
1125,IPWKIXLWTCNBKN-UHFFFAOYSA-N,77.5
1126,JJYWRQLLQAKNAD-SNAWJCMRSA-N,24.4
1127,PHQXPPBIJBCIMI-UHFFFAOYSA-N,109.0
1128,DMLAVOWQYNRWNQ-BUHFOSPRSA-N,68.5
1129,MIBXHGZAARWAGI-UHFFFAOYSA-N,-5.0
1130,SJRACCTZSAUMGO-UHFFFAOYSA-N,179.0
1131,REJLGAUYTKNVJM-SGXCCWNXSA-N,270.0
1132,JRNVQLOKVMWBFR-UHFFFAOYSA-N,28.5
1133,CLOMYZFHNHFSIQ-UHFFFAOYSA-N,234.0
1134,YBKSMWBLSBAFBQ-UHFFFAOYSA-N,50.0
1135,KYCBWEZLKCTALM-UHFFFAOYSA-N,204.0
1136,DJDHQJFHXLBJNF-UHFFFAOYSA-N,82.5
1137,UNAHYJYOSSSJHH-UHFFFAOYSA-N,141.0
1138,HJLSLZFTEKNLFI-UHFFFAOYSA-N,127.5
1139,RCIMBBZXSXFZBV-UHFFFAOYSA-N,315.0
1140,BUGYDGFZZOZRHP-UHFFFAOYSA-N,258.0
1141,NAQWICRLNQSPPW-UHFFFAOYSA-N,198.0
1142,BYFMCKSPFYVMOU-UHFFFAOYSA-N,160.0
1143,IJJLRUSZMLMXCN-SLPGGIOYSA-N,135.5
1144,FNUPUYFWZXZMIE-LSDHHAIUSA-N,227.0
1145,STQGQHZAVUOBTE-VGBVRHCVSA-N,208.5
1146,OKORHWXYDBSYNO-INIZCTEOSA-N,127.0
1147,HYIMSNHJOBLJNT-UHFFFAOYSA-N,173.0
1148,DBZAKQWXICEWNW-UHFFFAOYSA-N,77.0
1149,RFIXURDMUINBMD-UHFFFAOYSA-N,212.0
1150,ARHWPKZXBHOEEE-UHFFFAOYSA-N,92.5
1151,UBCKGWBNUIFUST-BJMVGYQFSA-N,96.0
1152,HUPFGZXOMWLGNK-UHFFFAOYSA-N,215.5
1153,JTIGKVIOEQASGT-UHFFFAOYSA-N,137.5
1154,IAOZJIPTCAWIRG-QWRGUYRKSA-N,246.5
1155,YKJYKKNCCRKFSL-RDBSUJKOSA-N,140.5
1156,YFGYUFNIOHWBOB-UHFFFAOYSA-N,90.5
1157,NGGMYCMLYOUNGM-CSDLUJIJSA-N,194.5
1158,KZAUOCCYDRDERY-UHFFFAOYSA-N,101.0
1159,WMYINDVYGQKYMI-UHFFFAOYSA-N,109.5
1160,NOOLISFMXDJSKH-BBBLOLIVSA-N,79.5
1161,VNFPBHJOKIVQEB-UHFFFAOYSA-N,148.0
1162,NXWGWUVGUSFQJC-UHFFFAOYSA-N,96.0
1163,XDUOTWNXVDBCDY-SREVYHEPSA-N,96.0
1164,JJVKJJNCIILLRP-UHFFFAOYSA-N,-33.0
1165,GHHGVSCQWPVENX-UHFFFAOYSA-N,-69.5
1166,WQRCEBAZAUAUQC-UHFFFAOYSA-N,79.2
1167,FCSHDIVRCWTZOX-DVTGEIKXSA-N,196.25
1168,RPKLZQLYODPWTM-KBMWBBLPSA-N,163.5
1169,BBJPZPLAZVZTGR-UHFFFAOYSA-N,136.5
1170,XRJRTKLUNJRUHO-UHFFFAOYSA-N,71.0
1171,ITVQAKZNYJEWKS-UHFFFAOYSA-N,32.3
1172,YKGYQYOQRGPFTO-UHFFFAOYSA-N,27.4
1173,VRAHPESAMYMDQI-UHFFFAOYSA-N,178.5
1174,OWNRRUFOJXFKCU-UHFFFAOYSA-N,205.0
1175,APIXJSLKIYYUKG-UHFFFAOYSA-N,200.5
1176,RSVPPPHXAASNOL-UHFFFAOYSA-N,124.0
1177,FRQSLQPWXFAJFO-UHFFFAOYSA-N,73.5
1178,INJOMKTZOLKMBF-UHFFFAOYSA-N,226.0
1179,SCKYRAXSEDYPSA-UHFFFAOYSA-N,144.0
1180,NRUKOCRGYNPUPR-QBPJDGROSA-N,244.0
1181,HBOMLICNUCNMMY-XLPZGREQSA-N,114.0
1182,VUPBWNXFSDRWJE-UHFFFAOYSA-N,115.5
1183,RBBWCVQDXDFISW-UHFFFAOYSA-N,156.5
1184,GUYPYYARYIIWJZ-CYEPYHPTSA-N,205.0
1185,ABGXADJDTPFFSZ-UHFFFAOYSA-N,16.8
1186,KVCJCEKJKGLBOK-UHFFFAOYSA-N,91.5
1187,FUBVWMNBEHXPSU-UHFFFAOYSA-N,156.5
1188,MBZRJSQZCBXRGK-UHFFFAOYSA-N,-50.0
1189,UCPYLLCMEDAXFR-UHFFFAOYSA-N,79.0
1190,HTJXMOGUGMSZOG-UHFFFAOYSA-N,160.0
1191,HRJQUAXWKYISJC-QMMMGPOBSA-N,151.5
1192,ITXCORRITGNIHP-UHFFFAOYSA-N,32.0
1193,DXXVCXKMSWHGTF-UHFFFAOYSA-N,113.5
1194,NPGNOVNWUSPMDP-HLLBOEOZSA-N,119.0
1195,MNFMIVVPXOGUMX-UHFFFAOYSA-N,42.0
1196,LLJFMFZYVVLQKT-UHFFFAOYSA-N,181.0
1197,SPNQRCTZKIBOAX-UHFFFAOYSA-N,60.0
1198,YGCFIWIQZPHFLU-UHFFFAOYSA-N,123.25
1199,BCQMBFHBDZVHKU-UHFFFAOYSA-N,123.5
1200,ZSIZNEVHVVRPFF-UHFFFAOYSA-N,162.0
1201,LLLFASISUZUJEQ-UHFFFAOYSA-N,9.0
1202,IDKAXRLETRCXKS-UHFFFAOYSA-N,112.0
1203,QQQYTWIFVNKMRW-UHFFFAOYSA-N,239.0
1204,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,38.5
1205,DHVLDKHFGIVEIP-UHFFFAOYSA-N,52.0
1206,PXBVEXGRHZFEOF-UHFFFAOYSA-N,173.5
1207,GOEMGAFJFRBGGG-UHFFFAOYSA-N,121.0
1208,KVKHBPGBGOVMBN-PWLVHAGJSA-N,118.0
1209,URJQOOISAKEBKW-UHFFFAOYSA-N,90.0
1210,WMWJCKBJUQDYLM-UHFFFAOYSA-N,151.0
1211,WRNGAZFESPEMCN-UHFFFAOYSA-N,195.0
1212,VGQLNJWOULYVFV-SPJNRGJMSA-N,38.0
1213,DVOODWOZJVJKQR-UHFFFAOYSA-N,131.0
1214,DJRKHTCUXRGYEU-UHFFFAOYSA-N,44.0
1215,IDUMOVRJNBNOTR-BIZLIJPVSA-N,235.5
1216,OOLBCHYXZDXLDS-UHFFFAOYSA-N,120.0
1217,XWTIDFOGTCVGQB-FHIVUSPVSA-N,195.1
1218,SCCDDNKJYDZXMM-UHFFFAOYSA-N,46.0
1219,JZLQUWSWOJPCAK-UHFFFAOYSA-N,334.0
1220,JTVPZMFULRWINT-UHFFFAOYSA-N,124.0
1221,ZLBGSRMUSVULIE-GSMJGMFJSA-N,213.5
1222,HYWYRSMBCFDLJT-UHFFFAOYSA-N,143.75
1223,KPSRODZRAIWAKH-UHFFFAOYSA-N,115.0
1224,RMXOUBDDDQUBKD-UHFFFAOYSA-N,280.0
1225,NZHGWWWHIYHZNX-CSKARUKUSA-N,212.0
1226,SPOPSCCFZQFGDL-UHFFFAOYSA-N,73.0
1227,OBZIQQJJIKNWNO-UHFFFAOYSA-N,79.0
1228,NSDXKMRVQOSASS-UHFFFAOYSA-N,164.0
1229,SBMIVUVRFPGOEB-UHFFFAOYSA-N,225.0
